index,predicted,actual,output,time,total_accuracy
63,"[1.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[ 0.5747,  5.9959,  4.2695, -1.8715]], device='cuda:0')",0.0,0.711368025650481
64,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-0.2317, -0.4167, -0.4144, -0.1519]], device='cuda:0')",0.0,0.711368025650481
65,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 0.4896, -5.2274,  4.9892, -1.1676]], device='cuda:0')",1.0025501251220703,0.711368025650481
66,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 0, 0]","tensor([[-2.5075,  6.5510,  4.0398, -0.5472]], device='cuda:0')",0.0,0.711368025650481
67,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 1]","tensor([[ 2.4159,  6.1549, -5.8664, -0.4606]], device='cuda:0')",0.4000663757324219,0.711368025650481
68,"[0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 1]","tensor([[-0.2019, -0.2557, -0.2721, -0.1569]], device='cuda:0')",0.0,0.711368025650481
69,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0]","tensor([[-0.1352, -0.2234, -0.1144, -0.1685]], device='cuda:0')",0.0,0.711368025650481
70,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 0]","tensor([[-1.5429,  6.1808, -3.7975,  1.2964]], device='cuda:0')",0.0,0.711368025650481
71,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-0.2431, -0.3461, -0.4205, -0.1422]], device='cuda:0')",0.0,0.711368025650481
72,"[0.0, 1.0, 1.0, 0.0]","[1, 1, 1, 1]","tensor([[-1.3614,  5.1894,  1.8437, -0.1306]], device='cuda:0')",0.0,0.711368025650481
73,"[0.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[-0.2871, 10.1536,  7.1688, -0.4145]], device='cuda:0')",0.0,0.711368025650481
74,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0]","tensor([[-0.1209, -0.3055, -0.3089, -0.1780]], device='cuda:0')",0.0,0.711368025650481
75,"[0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[-0.1447, -0.3884, -0.4410, -0.1739]], device='cuda:0')",0.0,0.711368025650481
76,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 2.8660,  1.0500,  8.1277, -0.0558]], device='cuda:0')",0.0,0.711368025650481
77,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 3.6033, 13.9865,  6.4193, -2.5096]], device='cuda:0')",0.629425048828125,0.711368025650481
78,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0]","tensor([[-0.2117, -0.2191, -0.1551, -0.1741]], device='cuda:0')",0.0,0.711368025650481
79,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-0.2475, -0.3657, -0.3352, -0.1400]], device='cuda:0')",0.0,0.711368025650481
80,"[0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 1]","tensor([[-0.2383, -0.2429, -0.2321, -0.1791]], device='cuda:0')",0.0,0.711368025650481
81,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-0.2371, -0.3864, -0.4120, -0.1378]], device='cuda:0')",0.0,0.711368025650481
82,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 1]","tensor([[-0.2662, -0.2554, -0.3100, -0.1841]], device='cuda:0')",0.0,0.711368025650481
83,"[0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 1]","tensor([[-0.2473, -0.2658, -0.2291, -0.1663]], device='cuda:0')",1.0640621185302734,0.711368025650481
84,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 2.9304, -2.7052,  1.4023,  1.3363]], device='cuda:0')",0.0,0.711368025650481
85,"[0.0, 1.0, 0.0, 0.0]","[1, 1, 0, 1]","tensor([[-0.2017,  7.5777, -1.9853, -0.3797]], device='cuda:0')",0.0,0.711368025650481
86,"[1.0, 0.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 0.0334, -1.2996,  9.1245, -0.1575]], device='cuda:0')",0.0,0.711368025650481
87,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-0.6641,  9.5553,  6.8053,  3.4799]], device='cuda:0')",0.0,0.711368025650481
88,"[0.0, 0.0, 0.0, 0.0]","[1, 1, 1, 0]","tensor([[-0.1295, -0.2823, -0.2492, -0.2062]], device='cuda:0')",0.0,0.711368025650481
89,"[0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[-0.2001, -0.2551, -0.1932, -0.1728]], device='cuda:0')",0.9961128234863281,0.711368025650481
90,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[1.7168, 6.0545, 5.6165, 1.5240]], device='cuda:0')",0.0,0.711368025650481
91,"[1.0, 0.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 2.3387, -0.6344, -2.8812,  2.7422]], device='cuda:0')",0.0,0.711368025650481
92,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-0.2347, -0.3059, -0.2673, -0.1564]], device='cuda:0')",0.0,0.711368025650481
93,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 0]","tensor([[ 2.5809, -6.9555, -5.8116,  1.1933]], device='cuda:0')",0.0,0.711368025650481
94,"[0.0, 0.0, 0.0, 0.0]","[1, 1, 1, 1]","tensor([[-0.1635, -0.3400, -0.2221, -0.1519]], device='cuda:0')",0.0,0.711368025650481
95,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-0.2074, -0.3155, -0.3396, -0.1561]], device='cuda:0')",0.0,0.711368025650481
96,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[3.7452, 7.2503, 3.7064, 0.1603]], device='cuda:0')",0.0,0.711368025650481
97,"[0.0, 0.0, 0.0, 0.0]","[1, 1, 1, 0]","tensor([[-0.1817, -0.2524, -0.3583, -0.1903]], device='cuda:0')",0.0,0.711368025650481
98,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 1.8063,  3.2493, 12.7599, -0.4641]], device='cuda:0')",0.0,0.711368025650481
99,"[0.0, 1.0, 1.0, 0.0]","[0, 0, 1, 1]","tensor([[-1.9885,  1.0013, 14.7033, -1.7143]], device='cuda:0')",0.0,0.711368025650481
