index,predicted,actual,output,time,total_accuracy
90,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[ -6.4409, -12.8316,  -9.2561,  -2.5028]], device='cuda:0')",0.0,0.9829537464413729
91,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 48.9928,  -1.0136, -14.3203,  41.4607]], device='cuda:0')",0.0,0.9829537464413729
92,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[ 18.5718,  33.0981,  -6.9380, -16.9454]], device='cuda:0')",0.0,0.9829537464413729
93,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-5.1955, 14.7080, 14.1417,  8.3160]], device='cuda:0')",0.0,0.9829537464413729
94,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[10.1005, 12.9062, 19.3492, 11.2910]], device='cuda:0')",0.0,0.9829537464413729
95,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-9.5465, -7.0145, -8.5482, -3.3631]], device='cuda:0')",0.0,0.9829537464413729
96,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-7.7951, 23.5146, -4.7950, 13.1290]], device='cuda:0')",0.0,0.9829537464413729
97,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 7.5980, 20.6729, -0.6479, 21.5439]], device='cuda:0')",0.0,0.9829537464413729
98,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 13.3596,  -9.2737, -10.6659,   8.7369]], device='cuda:0')",0.0,0.9829537464413729
99,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[ -9.9396, -10.7585,  -8.9008,  -3.1240]], device='cuda:0')",0.9996891021728516,0.9829537464413729
