index,predicted,actual,output,time,total_accuracy
54,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 2.5551, -1.9837,  2.3864, -2.1395]], device='cuda:0')",0.0,0.9128202403795072
55,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[2.1355, 6.8004, 9.3627, 1.8742]], device='cuda:0')",0.0,0.9128202403795072
56,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-1.3772,  1.8466, -2.4510,  0.6698]], device='cuda:0')",0.0,0.9128202403795072
57,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-1.3747,  1.7105, -1.8966,  0.6977]], device='cuda:0')",0.0,0.9128202403795072
58,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-0.5937, -5.9014, -7.7087,  1.5522]], device='cuda:0')",0.0,0.9128202403795072
59,"[0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ -0.0311, -13.7834,  -7.6748,  -0.3806]], device='cuda:0')",0.0,0.9128202403795072
60,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-12.4518,  -6.9766,  -6.6503,  -4.1744]], device='cuda:0')",0.0,0.9128202403795072
61,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-8.7943, -2.9733,  5.0374, -7.8895]], device='cuda:0')",0.0,0.9128202403795072
62,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[  3.8480, -13.4236, -20.6460,  -4.2928]], device='cuda:0')",0.0,0.9128202403795072
63,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-9.0456,  6.5341, 11.4207, -6.6349]], device='cuda:0')",1.5230178833007812,0.9128202403795072
64,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-12.0959,   0.6381,   0.4779,  -3.1295]], device='cuda:0')",0.0,0.9128202403795072
65,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 4.2625, -3.5068,  3.6332, -2.6250]], device='cuda:0')",0.5533695220947266,0.9128202403795072
66,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-2.5651,  2.6051, -2.7090, -6.3371]], device='cuda:0')",0.0,0.9128202403795072
67,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[86.0480,  5.3442, -5.2888, 75.6185]], device='cuda:0')",0.0,0.9128202403795072
68,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 0.6891, -5.8418, -7.4385,  1.7951]], device='cuda:0')",0.5815029144287109,0.9128202403795072
69,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-15.8860,   0.1729,   2.4947,  -5.1260]], device='cuda:0')",0.0,0.9128202403795072
70,"[0.0, 0.0, 1.0, 0.0]","[0, 1, 0, 0]","tensor([[-10.1835,  -0.6858,   1.5630,  -4.6780]], device='cuda:0')",0.0,0.9128202403795072
71,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-13.0652,   2.6813,  -1.5900,  -3.3957]], device='cuda:0')",0.0,0.9128202403795072
72,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[2.0890, 6.4201, 2.3091, 3.7949]], device='cuda:0')",0.0,0.9128202403795072
73,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 0]","tensor([[ 1.3645,  8.9707, 17.6969,  1.5614]], device='cuda:0')",0.0,0.9128202403795072
74,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-14.6659,  -2.6046,   5.1538,  -5.0773]], device='cuda:0')",1.001119613647461,0.9128202403795072
75,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 2.6564, -8.1296, -3.6782, -1.4190]], device='cuda:0')",0.0,0.9128202403795072
76,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 1, 0]","tensor([[17.5132,  2.5684,  0.3629, -5.7892]], device='cuda:0')",0.0,0.9128202403795072
77,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 9.6954,  6.0095, 20.3948,  0.3019]], device='cuda:0')",0.0,0.9128202403795072
78,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-11.6032,  -1.1685,   5.2352,  -4.1544]], device='cuda:0')",0.9987354278564453,0.9128202403795072
79,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-12.6593,  -4.8384,  -5.8124,  -3.9246]], device='cuda:0')",0.0,0.9128202403795072
80,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 2.1402, -4.9748, -7.3746,  3.9805]], device='cuda:0')",0.0,0.9128202403795072
81,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-8.6765,  2.0207, -1.8926, -1.8270]], device='cuda:0')",0.0,0.9128202403795072
82,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-1.3764,  1.2783, -1.8078,  0.6560]], device='cuda:0')",0.0,0.9128202403795072
83,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 2.8173, -7.0060, -7.9761,  5.3704]], device='cuda:0')",0.0,0.9128202403795072
84,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[25.1740, -3.9766,  9.5446, 10.8355]], device='cuda:0')",0.0,0.9128202403795072
85,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 6.7357,  1.7165, -1.7548,  3.8088]], device='cuda:0')",0.0,0.9128202403795072
86,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 6.8505,  4.9947, 11.1533, -5.1253]], device='cuda:0')",0.0,0.9128202403795072
87,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-2.9203,  6.9890, 13.5795,  5.1464]], device='cuda:0')",0.0,0.9128202403795072
88,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 0]","tensor([[0.5924, 5.4331, 6.9420, 1.5236]], device='cuda:0')",0.0,0.9128202403795072
89,"[0.0, 0.0, 0.0, 1.0]","[1, 0, 0, 0]","tensor([[ 0.1022, -4.9681, -7.5860,  0.9144]], device='cuda:0')",0.0,0.9128202403795072
90,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[14.9108,  4.8601, 14.1171,  8.4428]], device='cuda:0')",0.9999275207519531,0.9128202403795072
91,"[1.0, 0.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[24.7234, -0.0655, -0.1723,  9.9310]], device='cuda:0')",0.0,0.9128202403795072
92,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-12.1537,  -4.5078,  -6.1655,  -3.2627]], device='cuda:0')",0.0,0.9128202403795072
93,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 1.5448, -3.0931, -4.2146, -0.8193]], device='cuda:0')",0.0,0.9128202403795072
94,"[0.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[0.1500, 3.5404, 6.5581, 0.8260]], device='cuda:0')",1.001596450805664,0.9128202403795072
95,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-9.4019, -6.6039, -7.1244, -2.9578]], device='cuda:0')",0.0,0.9128202403795072
96,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[26.2337,  1.3286, 12.8187,  2.6212]], device='cuda:0')",0.0,0.9128202403795072
97,"[0.0, 1.0, 1.0, 1.0]","[1, 1, 1, 0]","tensor([[0.1301, 5.1204, 7.0214, 0.8336]], device='cuda:0')",0.0,0.9128202403795072
98,"[0.0, 1.0, 1.0, 1.0]","[1, 1, 1, 0]","tensor([[-2.0963,  5.8524, 19.9988,  1.4137]], device='cuda:0')",0.9984970092773438,0.9128202403795072
99,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-2.4742, -8.7552, 10.0437,  1.4256]], device='cuda:0')",0.0,0.9128202403795072
