index,predicted,actual,output,time,total_accuracy
29,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 2.6972,  4.3102, -0.3247,  3.3647]], device='cuda:0')",0.0,0.9487615392788615
30,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-3.7713, -1.6514, -3.6689,  4.0967]], device='cuda:0')",0.0,0.9487615392788615
31,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -2.8350,  -4.0903, -10.2013,  14.5144]], device='cuda:0')",0.0,0.9487615392788615
32,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-8.8797, 17.9146, 23.3874,  2.1587]], device='cuda:0')",1.0025501251220703,0.9487615392788615
33,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 8.4248, -1.7389, -2.2654,  1.0214]], device='cuda:0')",0.0,0.9487615392788615
34,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-4.2717,  3.9276, -2.8115,  3.7164]], device='cuda:0')",0.0,0.9487615392788615
35,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 41.0658, -10.8813,  18.2826,  26.4333]], device='cuda:0')",0.9996891021728516,0.9487615392788615
36,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-14.6642,  -6.3632,   3.9355,  21.1658]], device='cuda:0')",0.0,0.9487615392788615
37,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[27.2709,  7.5318,  4.8870, 30.6334]], device='cuda:0')",0.0,0.9487615392788615
38,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-4.5805, -6.1046, -9.3622, 14.6007]], device='cuda:0')",0.0,0.9487615392788615
39,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 9.1469,  1.3170, -1.5419,  2.4275]], device='cuda:0')",0.0,0.9487615392788615
40,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[ -9.5812,  26.6083, -24.6819, -13.1496]], device='cuda:0')",0.99945068359375,0.9487615392788615
41,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 1.2883, -7.5431, 51.9306,  3.7794]], device='cuda:0')",0.0,0.9487615392788615
42,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-5.0289, -5.7768, -5.6076, 11.3401]], device='cuda:0')",0.0,0.9487615392788615
43,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[109.0079,   7.2669,  -9.6824, -11.8652]], device='cuda:0')",1.074075698852539,0.9487615392788615
44,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-6.3327, -5.0070,  3.5654,  3.4948]], device='cuda:0')",0.0,0.9487615392788615
45,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-5.1462, 22.8306, 19.3604, -3.0397]], device='cuda:0')",0.0,0.9487615392788615
46,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-2.1276, -1.7776, -3.8432, -1.0545]], device='cuda:0')",1.003265380859375,0.9487615392788615
47,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[ -8.2599,  -6.5922, 173.7867,  -4.2779]], device='cuda:0')",0.0,0.9487615392788615
48,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-3.6712, -0.7860, -2.0887,  4.8499]], device='cuda:0')",0.0,0.9487615392788615
49,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-4.4504, -0.5644, -3.7821, -2.2054]], device='cuda:0')",0.0,0.9487615392788615
50,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[  3.2161, -10.0342,  90.7192,   3.7240]], device='cuda:0')",0.0,0.9487615392788615
51,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[13.0544, -1.5878, -2.5092, -2.2968]], device='cuda:0')",0.0,0.9487615392788615
52,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[15.6438, -8.7922, -8.7023,  2.9844]], device='cuda:0')",0.0,0.9487615392788615
53,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[13.3779,  0.8146,  4.6583, -0.5752]], device='cuda:0')",1.0001659393310547,0.9487615392788615
54,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 11.8462,  -8.0117, 111.6340,  -4.1153]], device='cuda:0')",0.0,0.9487615392788615
55,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[2.8635, 3.8454, 8.5834, 0.5710]], device='cuda:0')",0.0,0.9487615392788615
56,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 1]","tensor([[-3.9437,  6.6225, -2.8953, -0.7615]], device='cuda:0')",1.0001659393310547,0.9487615392788615
57,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 0, 1]","tensor([[-4.8870,  2.6009,  0.0789,  4.9546]], device='cuda:0')",0.0,0.9487615392788615
58,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-2.3954, -1.5576, -1.7824,  0.0475]], device='cuda:0')",0.0,0.9487615392788615
59,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[20.4134, -8.1946, -6.5586, -3.7641]], device='cuda:0')",0.0,0.9487615392788615
60,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-2.3326, -0.7932, -2.7780, -1.5008]], device='cuda:0')",0.0,0.9487615392788615
61,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[ -7.4380,  -5.7551, 113.7934,  -0.5548]], device='cuda:0')",1.0001659393310547,0.9487615392788615
62,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 91.9712,  -3.0585, -11.7225,  -8.2139]], device='cuda:0')",0.0,0.9487615392788615
63,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-10.2529,  10.5035,  44.4355,  -3.1808]], device='cuda:0')",0.0,0.9487615392788615
64,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-2.8156,  0.4419, -3.2682, -0.7426]], device='cuda:0')",0.0,0.9487615392788615
65,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 11.5700,  -9.3155, 154.1383,  -2.7187]], device='cuda:0')",0.0,0.9487615392788615
66,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[ -4.2014,  21.1783, -12.1082, -10.4941]], device='cuda:0')",1.0008811950683594,0.9487615392788615
67,"[1.0, 0.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 48.2475,  -0.7271, -13.1781,  19.6085]], device='cuda:0')",0.0,0.9487615392788615
68,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 1]","tensor([[ 2.9890, -2.7041, -3.0924, -1.4187]], device='cuda:0')",0.0,0.9487615392788615
69,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-3.2341, -4.8271,  4.7572, -0.4170]], device='cuda:0')",1.0027885437011719,0.9487615392788615
70,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[ -8.2565,  29.9384, -20.4438, -13.1697]], device='cuda:0')",0.0,0.9487615392788615
71,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-4.2942, -0.2998, -3.1452, -1.1167]], device='cuda:0')",0.0,0.9487615392788615
72,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[ 4.8392, 17.1140,  7.1299,  4.4232]], device='cuda:0')",0.0,0.9487615392788615
73,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 7.1610, 11.4622, 64.3066, -3.4477]], device='cuda:0')",0.0,0.9487615392788615
74,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-2.3616, -5.8801,  8.0234, -1.3078]], device='cuda:0')",1.5041828155517578,0.9487615392788615
75,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[15.1580, -2.0382, -1.0754, -3.2213]], device='cuda:0')",0.0,0.9487615392788615
76,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 89.2110,   3.1080,   7.8030, -11.4910]], device='cuda:0')",0.0,0.9487615392788615
77,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[74.8005,  6.4638, 15.2473, -2.9242]], device='cuda:0')",0.0,0.9487615392788615
78,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-1.2239, -1.2771,  9.7849, -1.4213]], device='cuda:0')",0.0,0.9487615392788615
79,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-3.9826, -2.2017, -0.7135, -0.8794]], device='cuda:0')",0.0,0.9487615392788615
80,"[0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 1]","tensor([[-0.0432, -2.1616, -4.1062, -0.0157]], device='cuda:0')",1.264810562133789,0.9487615392788615
81,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 0]","tensor([[-2.8725,  2.3969, -3.1756,  0.2839]], device='cuda:0')",0.0,0.9487615392788615
82,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-3.6763,  4.1700, -2.4952,  3.0439]], device='cuda:0')",0.0,0.9487615392788615
83,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 1]","tensor([[ 2.7646, -1.9797, -2.7141, -1.2289]], device='cuda:0')",1.0001659393310547,0.9487615392788615
84,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[43.1171, -5.9253, 24.1697, 20.4202]], device='cuda:0')",0.0,0.9487615392788615
85,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[11.8885, 16.3457, -4.0177,  2.0092]], device='cuda:0')",1.0006427764892578,0.9487615392788615
86,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 93.9609,   6.7541,  19.5946, -10.3769]], device='cuda:0')",0.0,0.9487615392788615
87,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-7.8907,  1.0845, 15.4786, 19.3499]], device='cuda:0')",0.9992122650146484,0.9487615392788615
88,"[1.0, 0.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 1.7558, -0.4805,  6.9586, -1.1432]], device='cuda:0')",0.0,0.9487615392788615
89,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 0.6203, -2.5310, -1.3008, -0.6532]], device='cuda:0')",0.0,0.9487615392788615
90,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[82.6633,  4.1713, 11.0136, 12.7668]], device='cuda:0')",0.9996891021728516,0.9487615392788615
91,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[66.3649,  7.5066, -8.3637, 14.3777]], device='cuda:0')",0.0,0.9487615392788615
92,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-5.2660, -2.0211, -0.8762, -0.6378]], device='cuda:0')",0.0,0.9487615392788615
93,"[1.0, 1.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[73.7933,  2.6177, -9.4457, -8.7155]], device='cuda:0')",0.9999275207519531,0.9487615392788615
94,"[1.0, 0.0, 1.0, 0.0]","[1, 1, 1, 1]","tensor([[ 0.6760, -1.3329,  4.9543, -0.1759]], device='cuda:0')",0.0,0.9487615392788615
95,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-3.5095, -4.4323, -3.2043, -1.0838]], device='cuda:0')",0.0,0.9487615392788615
96,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[66.5024,  9.6314,  4.1937, 15.5461]], device='cuda:0')",0.0,0.9487615392788615
97,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 1.3793,  2.1211,  5.4094, -1.1623]], device='cuda:0')",0.0,0.9487615392788615
98,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[63.9587,  4.4473, 21.5692, -3.7589]], device='cuda:0')",1.5075206756591797,0.9487615392788615
99,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-6.1440, -1.5914, 40.7529,  2.0669]], device='cuda:0')",0.0,0.9487615392788615
