index,predicted,actual,output,time,total_accuracy
32,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-6.3462, 14.0158, 12.4517, 26.3915]], device='cuda:0')",0.0,0.9906498246842128
33,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[  9.6871,  -3.6340, -13.1812,  21.6129]], device='cuda:0')",0.0,0.9906498246842128
34,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[ -4.4202,  11.9588, -10.1189,  27.5286]], device='cuda:0')",0.0,0.9906498246842128
35,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 69.5123, -24.8981,  10.1657,  39.0830]], device='cuda:0')",0.0,0.9906498246842128
36,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-10.9647, -15.5220,  11.9063,  20.9928]], device='cuda:0')",0.0,0.9906498246842128
37,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[31.6899, 12.1432, 11.4963, 50.1690]], device='cuda:0')",0.0,0.9906498246842128
38,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -8.2852, -18.4279, -10.2087,  61.1899]], device='cuda:0')",0.0,0.9906498246842128
39,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 12.6806,   1.9743, -16.4802,  20.5148]], device='cuda:0')",0.0,0.9906498246842128
40,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-25.9345,  91.6995, -31.0037, -13.8343]], device='cuda:0')",0.0,0.9906498246842128
41,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 13.2175, -18.5698,  22.2068,  11.5224]], device='cuda:0')",9.02867317199707,0.9906498246842128
42,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-6.4611, -7.0295, -5.2756, 36.8914]], device='cuda:0')",0.0,0.9906498246842128
43,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[ 49.3409,  11.0947, -12.2892,  -9.0252]], device='cuda:0')",0.0,0.9906498246842128
44,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-10.6483,  -2.7714,   7.9402,  24.7831]], device='cuda:0')",0.0,0.9906498246842128
45,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-13.6529,  13.0423,  26.3950, -14.0123]], device='cuda:0')",0.0,0.9906498246842128
46,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[ -4.5196, -12.2866, -17.2446,  -5.3456]], device='cuda:0')",0.0,0.9906498246842128
47,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-3.6193, -3.4775, 17.1253, -4.7373]], device='cuda:0')",0.0,0.9906498246842128
48,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -8.7313,  -7.3784, -10.7912,  25.9915]], device='cuda:0')",0.0,0.9906498246842128
49,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-10.1662, -12.8402, -19.4661,  -0.6199]], device='cuda:0')",0.0,0.9906498246842128
50,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 15.4666, -17.5651,  17.9246,  12.0835]], device='cuda:0')",0.0,0.9906498246842128
51,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 18.0276,  -9.2780, -11.7199, -10.9318]], device='cuda:0')",0.0,0.9906498246842128
52,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 40.0783, -31.9208, -35.9073,  31.4643]], device='cuda:0')",0.0,0.9906498246842128
53,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 19.0540,  10.8666,   8.3682, -14.1368]], device='cuda:0')",0.0,0.9906498246842128
54,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 12.1954, -11.4039,   8.3420,  -9.1165]], device='cuda:0')",0.0,0.9906498246842128
55,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[ 5.3557, 10.4781,  8.2890,  6.5597]], device='cuda:0')",0.0,0.9906498246842128
56,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-7.8265, 11.8471, -6.5057,  1.0125]], device='cuda:0')",0.0,0.9906498246842128
57,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-7.2418,  6.6238, -5.6914, 23.8776]], device='cuda:0')",0.0,0.9906498246842128
58,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-5.6882, -6.0580, -9.2045,  8.4629]], device='cuda:0')",0.0,0.9906498246842128
59,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 54.5648, -20.7926, -48.8520,  -9.8816]], device='cuda:0')",0.0,0.9906498246842128
60,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[ -8.1007,  -8.0866, -13.1539,  -2.7267]], device='cuda:0')",0.0,0.9906498246842128
61,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[ -6.6949,  -6.7393,  16.2744, -10.4872]], device='cuda:0')",0.0,0.9906498246842128
62,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[36.7567, -4.2477, -8.2351, -7.3954]], device='cuda:0')",0.0,0.9906498246842128
63,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-13.4189,  15.5424,  27.3182, -11.5766]], device='cuda:0')",0.0,0.9906498246842128
64,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-8.2275, 13.0643, -8.1901, -5.9621]], device='cuda:0')",0.0,0.9906498246842128
65,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 11.5696, -16.5056,  22.2575,  -8.6520]], device='cuda:0')",0.0,0.9906498246842128
66,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[ -6.3805,  11.0496,  -8.1471, -12.1188]], device='cuda:0')",0.0,0.9906498246842128
67,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 43.2729,  12.1757, -10.4796,  23.9182]], device='cuda:0')",0.0,0.9906498246842128
68,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 1]","tensor([[ 15.2316, -11.2223, -11.0020,  -0.0693]], device='cuda:0')",8.798360824584961,0.9906498246842128
69,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-7.6179, -7.5067,  8.9640, -3.7073]], device='cuda:0')",0.0,0.9906498246842128
70,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[ -2.0328,  12.7243,  -9.4539, -17.1123]], device='cuda:0')",0.0,0.9906498246842128
71,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-9.6857, 10.0679, -6.4589, -6.9729]], device='cuda:0')",0.0,0.9906498246842128
72,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[ 3.3839, 10.1310,  7.0587, 13.0164]], device='cuda:0')",1.035451889038086,0.9906498246842128
73,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[11.3170,  8.7308, 14.0207, -8.1042]], device='cuda:0')",0.45037269592285156,0.9906498246842128
74,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[ -9.4765, -11.7615,  12.0165,  -3.4298]], device='cuda:0')",0.0,0.9906498246842128
75,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 27.4566,  -9.9218, -11.5145, -11.4069]], device='cuda:0')",0.0,0.9906498246842128
76,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[25.5579,  7.0863, 10.1075, -7.7405]], device='cuda:0')",0.0,0.9906498246842128
77,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 14.0103,  10.5166,  14.0614, -14.4556]], device='cuda:0')",0.0,0.9906498246842128
78,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-4.9477, -5.1791, 12.7340, -5.0371]], device='cuda:0')",0.0,0.9906498246842128
79,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0]","tensor([[ -4.9895,  -9.0927, -10.2483,   1.3473]], device='cuda:0')",2.003908157348633,0.9906498246842128
80,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 12.0308,  -8.5904, -16.1095,   5.7396]], device='cuda:0')",0.0,0.9906498246842128
81,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-4.6119, 13.1531, -8.9773, -3.6135]], device='cuda:0')",0.0,0.9906498246842128
82,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[ -6.1421,   8.6752, -13.3227,  27.2780]], device='cuda:0')",0.0,0.9906498246842128
83,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[  8.5657, -10.3610, -20.4523,   4.6306]], device='cuda:0')",0.0,0.9906498246842128
84,"[1.0, 1.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[35.2592,  2.1304,  8.2165, 26.4149]], device='cuda:0')",0.0,0.9906498246842128
85,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 18.9057,  17.2108, -11.5651,  18.1815]], device='cuda:0')",0.0,0.9906498246842128
86,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 35.9877,   8.9899,  14.4176, -12.7211]], device='cuda:0')",0.0,0.9906498246842128
87,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-14.5676,  11.2399,  12.5819,   8.6643]], device='cuda:0')",0.0,0.9906498246842128
88,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 7.5514,  8.4530,  9.5645, -2.5283]], device='cuda:0')",0.0,0.9906498246842128
89,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[  7.7567,  -5.8943, -15.0962, -10.5374]], device='cuda:0')",0.0,0.9906498246842128
90,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[43.7562,  7.0642, 11.7001, 17.4933]], device='cuda:0')",0.0,0.9906498246842128
91,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 26.8516,  17.9944, -15.5472,  54.9506]], device='cuda:0')",0.0,0.9906498246842128
92,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-6.8896, -6.7090, -9.6578, -3.3949]], device='cuda:0')",0.0,0.9906498246842128
93,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 49.5384, -21.6787,  -8.3910,  -8.2013]], device='cuda:0')",0.0,0.9906498246842128
94,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 1]","tensor([[ 6.2747,  5.0622,  9.9923, -0.3084]], device='cuda:0')",0.0,0.9906498246842128
95,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-6.2342, -6.8620, -6.8527, -4.3242]], device='cuda:0')",0.0,0.9906498246842128
96,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[38.8552,  3.5143, 14.7690, 52.7518]], device='cuda:0')",0.0,0.9906498246842128
97,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 6.0572, 15.2173,  7.2005, -1.1896]], device='cuda:0')",0.0,0.9906498246842128
98,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 39.0798,   6.9813,  21.5927, -17.8922]], device='cuda:0')",0.0,0.9906498246842128
99,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-8.1129, -9.2915, 18.2312, 11.9078]], device='cuda:0')",6.598472595214844,0.9906498246842128
